sample_id,code,quantity,pcs/m,feature_name,location,parent_boundary,length,groupname,city,canton,feature_type,en,fr,de,date
"('port-choiseul', '2020-08-04')",Gcaps,9,0.1,lac-leman,port-choiseul,rhone,91.0,infrastructure,Versoix,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-08-04
"('port-choiseul', '2020-10-13')",Gcaps,6,0.12,lac-leman,port-choiseul,rhone,50.0,infrastructure,Versoix,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-13
"('vidy-ruines', '2020-06-02')",Gcaps,0,0.0,lac-leman,vidy-ruines,rhone,19.0,food and drink,Lausanne,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-02
"('vidy-ruines', '2020-06-30')",Gcaps,9,1.49,lac-leman,vidy-ruines,rhone,5.0,infrastructure,Lausanne,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-30
"('vidy-ruines', '2020-08-01')",Gcaps,0,0.0,lac-leman,vidy-ruines,rhone,5.0,food and drink,Lausanne,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-08-01
"('vidy-ruines', '2020-09-02')",Gcaps,0,0.0,lac-leman,vidy-ruines,rhone,5.0,food and drink,Lausanne,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-09-02
"('vidy-ruines', '2020-12-01')",Gcaps,1,0.17,lac-leman,vidy-ruines,rhone,5.0,food and drink,Lausanne,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-12-01
"('vidy-ruines', '2021-03-04')",Gcaps,2,0.25,lac-leman,vidy-ruines,rhone,8.0,infrastructure,Lausanne,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-03-04
"('vidy-ruines', '2021-04-15')",Gcaps,2,0.14,lac-leman,vidy-ruines,rhone,14.0,infrastructure,Lausanne,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-04-15
"('villa-barton', '2020-10-20')",Gcaps,5,0.3,lac-leman,villa-barton,rhone,16.0,infrastructure,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-20
"('villa-barton', '2021-01-22')",Gcaps,83,1.66,lac-leman,villa-barton,rhone,50.0,food and drink,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-01-22
"('villa-barton', '2021-11-14')",Gcaps,8,0.14,lac-leman,villa-barton,rhone,58.0,infrastructure,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-11-14
"('grand-clos', '2021-02-09')",G30,0,0.0,lac-leman,grand-clos,rhone,57.0,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-02-09
"('grand-clos', '2021-01-07')",G27,0,0.0,lac-leman,grand-clos,rhone,69.0,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-01-07
"('grand-clos', '2020-05-07')",G27,0,0.0,lac-leman,grand-clos,rhone,32.0,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-05-07
"('quai-maria-belgia', '2020-06-28')",G27,0,0.0,lac-leman,quai-maria-belgia,rhone,43.0,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-28
"('quai-maria-belgia', '2020-05-31')",G27,0,0.0,lac-leman,quai-maria-belgia,rhone,43.0,tobacco,Vevey,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-05-31
"('baby-plage-ii-geneve', '2020-12-08')",G30,0,0.0,lac-leman,baby-plage-ii-geneve,rhone,93.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-12-08
"('le-pierrier', '2020-11-17')",G27,0,0.0,lac-leman,le-pierrier,rhone,53.0,tobacco,Montreux,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-11-17
"('baye-de-montreux-g', '2020-10-15')",G30,0,0.0,lac-leman,baye-de-montreux-g,rhone,20.0,food and drink,Montreux,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-15
"('tolochenaz', '2020-05-19')",G30,0,0.0,lac-leman,tolochenaz,rhone,33.0,food and drink,Tolochenaz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-05-19
"('tiger-duck-beach', '2021-10-07')",G27,44,1.47,lac-leman,tiger-duck-beach,rhone,30.0,tobacco,Saint-Sulpice (VD),Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-10-07
"('tiger-duck-beach', '2021-10-07')",G30,0,0.0,lac-leman,tiger-duck-beach,rhone,30.0,food and drink,Saint-Sulpice (VD),Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-10-07
"('tiger-duck-beach', '2021-10-07')",Gcaps,9,0.3,lac-leman,tiger-duck-beach,rhone,30.0,packaging non food,Saint-Sulpice (VD),Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-10-07
"('villa-barton', '2021-11-14')",G27,4,0.07,lac-leman,villa-barton,rhone,58.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-11-14
"('villa-barton', '2021-11-14')",G30,68,1.15,lac-leman,villa-barton,rhone,58.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-11-14
"('villa-barton', '2021-11-14')",Gcaps,30,0.51,lac-leman,villa-barton,rhone,58.0,packaging non food,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-11-14
"('plage-de-st-sulpice', '2021-10-07')",G30,90,1.8,lac-leman,plage-de-st-sulpice,rhone,49.0,food and drink,Saint-Sulpice (VD),Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-10-07
"('plage-de-st-sulpice', '2021-10-07')",G27,2,0.0,lac-leman,plage-de-st-sulpice,rhone,49.0,tobacco,Saint-Sulpice (VD),Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-10-07
"('plage-de-st-sulpice', '2021-10-07')",Gcaps,16,0.3,lac-leman,plage-de-st-sulpice,rhone,49.0,packaging non food,Saint-Sulpice (VD),Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-10-07
"('maladaire', '2021-05-01')",G27,27,0.35,lac-leman,maladaire,rhone,77.14285714285715,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-05-01
"('maladaire', '2021-05-01')",G30,9,0.12,lac-leman,maladaire,rhone,75.0,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-05-01
"('maladaire', '2021-03-30')",G27,20,0.24,lac-leman,maladaire,rhone,83.33333333333334,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-03-30
"('maladaire', '2021-03-30')",G30,10,0.12,lac-leman,maladaire,rhone,83.33333333333334,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-03-30
"('maladaire', '2021-03-02')",G27,28,0.38,lac-leman,maladaire,rhone,73.6842105263158,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-03-02
"('maladaire', '2021-03-02')",G30,8,0.11,lac-leman,maladaire,rhone,72.72727272727273,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-03-02
"('maladaire', '2021-01-29')",G30,6,0.12,lac-leman,maladaire,rhone,50.0,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-01-29
"('maladaire', '2021-01-29')",G27,3,0.06,lac-leman,maladaire,rhone,50.0,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-01-29
"('maladaire', '2020-12-29')",G30,5,0.09,lac-leman,maladaire,rhone,55.55555555555556,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-12-29
"('maladaire', '2020-12-29')",G27,6,0.11,lac-leman,maladaire,rhone,54.54545454545455,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-12-29
"('maladaire', '2020-11-27')",G27,5,0.09,lac-leman,maladaire,rhone,55.55555555555556,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-11-27
"('maladaire', '2020-11-27')",G30,4,0.08,lac-leman,maladaire,rhone,50.0,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-11-27
"('maladaire', '2020-10-29')",G30,2,0.04,lac-leman,maladaire,rhone,50.0,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-29
"('maladaire', '2020-10-29')",G27,4,0.08,lac-leman,maladaire,rhone,50.0,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-29
"('maladaire', '2020-09-30')",G30,12,0.22,lac-leman,maladaire,rhone,54.54545454545455,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-09-30
"('maladaire', '2020-09-30')",G27,7,0.13,lac-leman,maladaire,rhone,53.84615384615385,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-09-30
"('maladaire', '2020-08-31')",G30,6,0.11,lac-leman,maladaire,rhone,54.54545454545455,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-08-31
"('maladaire', '2020-08-31')",G27,24,0.44,lac-leman,maladaire,rhone,54.54545454545455,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-08-31
"('maladaire', '2020-07-29')",G30,6,0.12,lac-leman,maladaire,rhone,50.0,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-07-29
"('maladaire', '2020-07-29')",G27,12,0.24,lac-leman,maladaire,rhone,50.0,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-07-29
"('maladaire', '2020-06-28')",G27,42,0.75,lac-leman,maladaire,rhone,56.0,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-28
"('maladaire', '2020-06-28')",G30,106,1.89,lac-leman,maladaire,rhone,56.08465608465609,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-28
"('maladaire', '2020-05-28')",G30,23,0.43,lac-leman,maladaire,rhone,53.48837209302326,food and drink,La Tour-de-Peilz,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-05-28
"('maladaire', '2020-05-28')",G27,27,0.5,lac-leman,maladaire,rhone,54.0,tobacco,La Tour-de-Peilz,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-05-28
"('preverenges', '2021-05-12')",G27,47,0.94,lac-leman,preverenges,rhone,50.0,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-05-12
"('preverenges', '2021-05-12')",G30,22,0.44,lac-leman,preverenges,rhone,50.0,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-05-12
"('preverenges', '2021-04-08')",G27,38,0.51,lac-leman,preverenges,rhone,74.50980392156863,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-04-08
"('preverenges', '2021-04-08')",G30,3,0.04,lac-leman,preverenges,rhone,75.0,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-04-08
"('preverenges', '2021-03-08')",G27,39,0.76,lac-leman,preverenges,rhone,51.31578947368421,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-03-08
"('preverenges', '2021-03-08')",G30,4,0.08,lac-leman,preverenges,rhone,50.0,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-03-08
"('preverenges', '2021-02-07')",G30,25,0.41,lac-leman,preverenges,rhone,60.97560975609756,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-02-07
"('preverenges', '2021-02-07')",G27,47,0.77,lac-leman,preverenges,rhone,61.03896103896104,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-02-07
"('preverenges', '2021-01-07')",G27,23,0.34,lac-leman,preverenges,rhone,67.6470588235294,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-01-07
"('preverenges', '2021-01-07')",G30,1,0.01,lac-leman,preverenges,rhone,100.0,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-01-07
"('preverenges', '2020-12-10')",G27,30,0.6,lac-leman,preverenges,rhone,50.0,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-12-10
"('preverenges', '2020-12-10')",G30,2,0.04,lac-leman,preverenges,rhone,50.0,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-12-10
"('preverenges', '2020-11-12')",G27,3,0.06,lac-leman,preverenges,rhone,50.0,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-11-12
"('preverenges', '2020-11-12')",G30,8,0.16,lac-leman,preverenges,rhone,50.0,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-11-12
"('preverenges', '2020-10-08')",G30,13,0.3,lac-leman,preverenges,rhone,43.333333333333336,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-08
"('preverenges', '2020-10-08')",G27,20,0.47,lac-leman,preverenges,rhone,42.5531914893617,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-08
"('preverenges', '2020-09-08')",G27,43,1.16,lac-leman,preverenges,rhone,37.06896551724138,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-09-08
"('preverenges', '2020-09-08')",G30,20,0.54,lac-leman,preverenges,rhone,37.03703703703704,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-09-08
"('preverenges', '2020-08-13')",G30,7,0.12,lac-leman,preverenges,rhone,58.333333333333336,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-08-13
"('preverenges', '2020-08-13')",G27,51,0.85,lac-leman,preverenges,rhone,60.0,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-08-13
"('preverenges', '2020-07-09')",G27,131,4.68,lac-leman,preverenges,rhone,27.99145299145299,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-07-09
"('preverenges', '2020-07-09')",G30,32,1.14,lac-leman,preverenges,rhone,28.070175438596493,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-07-09
"('preverenges', '2020-06-07')",G27,84,2.1,lac-leman,preverenges,rhone,40.0,tobacco,Préverenges,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-07
"('preverenges', '2020-06-07')",G30,70,1.75,lac-leman,preverenges,rhone,40.0,food and drink,Préverenges,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-07
"('vidy-ruines', '2021-04-15')",G27,14,0.93,lac-leman,vidy-ruines,rhone,15.053763440860214,tobacco,Lausanne,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-04-15
"('vidy-ruines', '2021-04-15')",G30,2,0.13,lac-leman,vidy-ruines,rhone,15.384615384615383,food and drink,Lausanne,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-04-15
"('vidy-ruines', '2021-03-04')",G30,1,0.12,lac-leman,vidy-ruines,rhone,8.333333333333334,food and drink,Lausanne,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-03-04
"('vidy-ruines', '2021-03-04')",G27,11,1.38,lac-leman,vidy-ruines,rhone,7.971014492753624,tobacco,Lausanne,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-03-04
"('vidy-ruines', '2020-12-01')",G30,3,0.5,lac-leman,vidy-ruines,rhone,6.0,food and drink,Lausanne,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-12-01
"('vidy-ruines', '2020-12-01')",G27,1,0.17,lac-leman,vidy-ruines,rhone,5.88235294117647,tobacco,Lausanne,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-12-01
"('vidy-ruines', '2020-09-02')",G30,2,0.4,lac-leman,vidy-ruines,rhone,5.0,food and drink,Lausanne,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-09-02
"('vidy-ruines', '2020-09-02')",G27,3,0.6,lac-leman,vidy-ruines,rhone,5.0,tobacco,Lausanne,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-09-02
"('vidy-ruines', '2020-08-01')",G27,16,3.2,lac-leman,vidy-ruines,rhone,5.0,tobacco,Lausanne,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-08-01
"('vidy-ruines', '2020-08-01')",G30,6,1.2,lac-leman,vidy-ruines,rhone,5.0,food and drink,Lausanne,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-08-01
"('vidy-ruines', '2020-06-30')",G30,9,1.5,lac-leman,vidy-ruines,rhone,6.0,food and drink,Lausanne,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-30
"('vidy-ruines', '2020-06-30')",G27,39,6.5,lac-leman,vidy-ruines,rhone,6.0,tobacco,Lausanne,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-30
"('vidy-ruines', '2020-06-02')",G30,24,1.26,lac-leman,vidy-ruines,rhone,19.047619047619047,food and drink,Lausanne,Vaud,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-02
"('vidy-ruines', '2020-06-02')",G27,23,1.21,lac-leman,vidy-ruines,rhone,19.00826446280992,tobacco,Lausanne,Vaud,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-02
"('baby-plage-geneva', '2021-04-14')",G27,11,0.11,lac-leman,baby-plage-geneva,rhone,100.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-04-14
"('baby-plage-geneva', '2021-04-14')",G30,4,0.04,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-04-14
"('baby-plage-geneva', '2021-03-10')",G30,10,0.1,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-03-10
"('baby-plage-geneva', '2021-03-10')",G27,7,0.07,lac-leman,baby-plage-geneva,rhone,100.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-03-10
"('baby-plage-geneva', '2021-02-10')",G30,3,0.03,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-02-10
"('baby-plage-geneva', '2021-02-10')",G27,8,0.08,lac-leman,baby-plage-geneva,rhone,100.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-02-10
"('baby-plage-geneva', '2021-01-16')",G27,3,0.06,lac-leman,baby-plage-geneva,rhone,50.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-01-16
"('baby-plage-geneva', '2021-01-16')",G30,9,0.17,lac-leman,baby-plage-geneva,rhone,52.94117647058823,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-01-16
"('baby-plage-geneva', '2020-12-16')",G30,27,0.27,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-12-16
"('baby-plage-geneva', '2020-12-16')",G27,10,0.1,lac-leman,baby-plage-geneva,rhone,100.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-12-16
"('baby-plage-geneva', '2020-11-18')",G27,12,0.12,lac-leman,baby-plage-geneva,rhone,100.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-11-18
"('baby-plage-geneva', '2020-11-18')",G30,12,0.12,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-11-18
"('baby-plage-geneva', '2020-10-20')",G27,43,0.58,lac-leman,baby-plage-geneva,rhone,74.13793103448276,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-10-20
"('baby-plage-geneva', '2020-10-20')",G30,13,0.18,lac-leman,baby-plage-geneva,rhone,72.22222222222223,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-10-20
"('baby-plage-geneva', '2020-08-18')",G30,15,0.15,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-08-18
"('baby-plage-geneva', '2020-08-18')",G27,59,0.59,lac-leman,baby-plage-geneva,rhone,100.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-08-18
"('baby-plage-geneva', '2020-07-07')",G27,463,4.63,lac-leman,baby-plage-geneva,rhone,100.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-07-07
"('baby-plage-geneva', '2020-07-07')",G30,42,0.42,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-07-07
"('baby-plage-geneva', '2020-06-09')",G30,20,0.2,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-06-09
"('baby-plage-geneva', '2020-06-09')",G27,88,0.88,lac-leman,baby-plage-geneva,rhone,100.0,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-06-09
"('baby-plage-geneva', '2020-05-05')",G30,8,0.08,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2020-05-05
"('baby-plage-geneva', '2020-05-05')",G27,56,0.53,lac-leman,baby-plage-geneva,rhone,105.66037735849056,tobacco,Genève,Genève,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2020-05-05
"('grand-clos', '2021-04-10')",G27,16,0.52,lac-leman,grand-clos,rhone,30.769230769230766,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-04-10
"('grand-clos', '2021-04-10')",G30,55,1.77,lac-leman,grand-clos,rhone,31.073446327683616,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-04-10
"('grand-clos', '2021-03-09')",G27,1,0.06,lac-leman,grand-clos,rhone,16.666666666666668,tobacco,Saint-Gingolph,Valais,l,Cigarette filters,Mégots et filtres à cigarettes,Zigarettenfilter,2021-03-09
"('grand-clos', '2021-03-09')",G30,178,9.89,lac-leman,grand-clos,rhone,17.99797775530839,food and drink,Saint-Gingolph,Valais,l,"Food wrappers; candy, snacks","Emballages de bonbons, de snacks",Snack-Verpackungen,2021-03-09
