sample_id,location,date,quantity,pcs/m,public services,streets,orchards,vineyards,buildings,forest,undefined,buildings_public services,forest_undefined
"('veveyse', '2016-12-05')",veveyse,2016-12-05,285,6.04,1,2,1,1,5,1,1,1,1
"('veveyse', '2017-01-05')",veveyse,2017-01-05,292,6.82,1,2,1,1,5,1,1,1,1
"('vidy', '2016-06-07')",vidy,2016-06-07,55,6.86,2,3,1,1,5,1,1,2,1
"('vidy-ruines', '2020-06-02')",vidy-ruines,2020-06-02,201,10.56,2,3,1,1,5,1,1,2,1
"('vidy-ruines', '2020-06-30')",vidy-ruines,2020-06-30,397,66.17,2,3,1,1,5,1,1,2,1
"('vidy-ruines', '2020-08-01')",vidy-ruines,2020-08-01,93,18.6,2,3,1,1,5,1,1,2,1
"('vidy-ruines', '2020-09-02')",vidy-ruines,2020-09-02,33,6.6,2,3,1,1,5,1,1,2,1
"('vidy-ruines', '2020-12-01')",vidy-ruines,2020-12-01,105,17.52,2,3,1,1,5,1,1,2,1
"('vidy-ruines', '2021-03-04')",vidy-ruines,2021-03-04,90,11.2,2,3,1,1,5,1,1,2,1
"('vidy-ruines', '2021-04-15')",vidy-ruines,2021-04-15,78,5.23,2,3,1,1,5,1,1,2,1
"('villa-barton', '2016-04-02')",villa-barton,2016-04-02,240,17.12,2,2,1,1,5,1,1,2,1
"('villa-barton', '2016-04-10')",villa-barton,2016-04-10,79,5.63,2,2,1,1,5,1,1,2,1
"('villa-barton', '2016-04-16')",villa-barton,2016-04-16,56,3.97,2,2,1,1,5,1,1,2,1
"('villa-barton', '2016-04-22')",villa-barton,2016-04-22,108,7.7,2,2,1,1,5,1,1,2,1
"('villa-barton', '2016-05-02')",villa-barton,2016-05-02,52,3.6900000000000004,2,2,1,1,5,1,1,2,1
"('villa-barton', '2016-05-08')",villa-barton,2016-05-08,66,4.68,2,2,1,1,5,1,1,2,1
"('villa-barton', '2016-06-05')",villa-barton,2016-06-05,130,9.28,2,2,1,1,5,1,1,2,1
"('villa-barton', '2016-07-21')",villa-barton,2016-07-21,176,12.57,2,2,1,1,5,1,1,2,1
"('villa-barton', '2016-07-22')",villa-barton,2016-07-22,324,23.11,2,2,1,1,5,1,1,2,1
"('villa-barton', '2020-10-20')",villa-barton,2020-10-20,115,6.81,2,2,1,1,5,1,1,2,1
"('villa-barton', '2021-01-22')",villa-barton,2021-01-22,483,9.66,2,2,1,1,5,1,1,2,1
"('villa-barton', '2021-11-14')",villa-barton,2021-11-14,537,9.07,2,2,1,1,5,1,1,2,1
